sample_id,sample_group,original_passage_id,full_segment_id,Firm_ID,Year,dictionary_hit,original_dictionary_label,matched_terms,final_label,consensus_label,gold_binary,dictionary_pred,llm_consensus_pred,finbert_pred,hybrid_pred,segment_text
GS_0011,dictionary_hit_random,P2_HIT_000326,P2FULL_0326,002920,2024,1,generic,可灵,0,unclear,0,1,0.0,1,0,智能进入系统支持软件、算法、硬件、移动端等一体化解决方案，兼容了无感进 入、活体检测、脚踢感应、哨兵检测等多应用场景，可灵活组合，快速部署
GS_0012,dictionary_non_hit_near_miss,P2_NONHIT_000163,,601615,2022,0,non_hit,19,0,,0,0,,1,0,另一方面，该技术可以智能化的安排运维计划，即根据检修项目任务池、运维人员情况、检修工时等信息，再结合机组健康状态、气象预测数据，通过大数据智能算法模型排布出一个损失电量最少的时间段作为建议维护时间，提升发电量。
GS_0013,dictionary_hit_random,P2_HIT_000584,P2FULL_0584,600276,2022,1,substantive,GPT,0,unclear,0,1,0.0,0,0,"附表 4-已上市创新药后续主要临床研发管线（截至 2023 年 3 月 31 日） 治疗领域 药品名称/代号 靶 点 单药/联合 IND Ⅰ期 Ⅱ期 Ⅲ期 NDA 抗肿瘤 甲磺酸阿帕替尼 VEGFR 联合(卡瑞利珠单抗) 肝癌根治性手术或消融后伴高复发风险人群辅助治疗 联合(奥沙利铂+卡培他滨+卡瑞利珠单抗) 一线晚期或转移性胃癌(GC)或胃食管交界处癌 联合（TACE+卡瑞利珠单抗） 不可切除的肝细胞癌 单药/联合(氟唑帕利) 晚期卵巢癌含铂治疗后的维持治疗 单药/联合(氟唑帕利) 伴有 BRCA1/2 突变的转移性HER2 阴性乳腺癌 联合(氟唑帕利) 转移性去势抵性抗前列腺癌 抗肿瘤 马来酸吡咯替尼 HER1、 HER2、HER4 联合(曲妥珠单抗+多西他赛) 一线 HER2 阳性复发/转移性乳腺癌 单 药 HER2 阳性乳腺癌延长辅助治疗 单 药 HER2 突变的晚期非鳞状非小细胞肺癌 联合(SHR-A1811) HER2 突变、扩增或者过表达的晚期非小细胞肺癌 联合(SHR-A1811) 晚期 HER2 阳性乳腺癌 抗肿瘤 卡瑞利珠单抗 PD-1 单 药 复发难治性经典型霍奇金淋巴瘤 联合(奥沙利铂+卡培他滨+阿帕替尼) 一线晚期或转移性胃癌(GC)或胃食管交界处癌 联合(阿帕替尼) 肝癌根治性手术或消融后伴高复发风险人群辅助治疗 联合(TACE+阿帕替尼) 不可切除的肝细胞癌 联合(放疗+化疗) 不可切除局部晚期食管癌 联合(白蛋白紫杉醇) 早期或局部晚期三阴性乳腺癌新辅助治疗 联合(法米替尼+化疗) 一线晚期非鳞状非小细胞肺癌(NSCLC) 联合(法米替尼) 一线晚期宫颈癌 联合(法米替尼) 一线 PD-L1 表达阳性非小细胞肺癌 联合(法米替尼+白蛋白紫杉醇) 晚期实体瘤 联合(法米替尼) 泌尿系统和妇科系统肿瘤 联合(法米替尼) 复发转移性宫颈癌 联合(法米替尼+SHR-1802) 晚期实体瘤 抗肿瘤 氟唑帕利 PARP 联合(阿比特龙) 转移性去势抵抗性前列腺癌 单药/联合(阿帕替尼) 晚期卵巢癌含铂治疗后的维持治疗 单药/联合(阿帕替尼) 伴有 BRCA1/2 突变的转移性HER2 阴性乳腺癌 联合(阿帕替尼) 转移性去势抵抗性前列腺癌 联合(SHR-A1811) HER2 表达的晚期实体瘤 联合(mFOLFIRINOX) 胰腺癌新辅助和辅助治疗 抗肿瘤 羟乙磺酸达尔西利 CDK4/6 联合(来曲唑/阿那曲唑) 一线 HR 阳性、HER2 阴性晚期乳腺癌 联合(内分泌治疗) HR 阳性、HER2 阴性乳腺癌辅助治疗 抗肿瘤 瑞维鲁胺 AR 联合(雄激素去除疗法) 适合接受根治性前列腺切除术的局限高危或局部晚期前列腺癌 抗肿瘤 阿得贝利单抗 PD-L1 联合(同步化放疗) 一线局限期小细胞肺癌 联合(化疗) 可切除的Ⅱ期或Ⅲ期非小细胞肺癌围手术期治疗 联合(SHR-A1811) HER2 突变、扩增或者过表达的晚期非小细胞肺癌 联合(SHR-A1811) HER2 阳性不可切除或转移性乳腺癌 联合（SHR-8068+含铂化疗） 晚期非小细胞肺癌 联合（SHR-8068+贝伐珠单抗） 晚期肝细胞癌 联合（SHR-1802） 晚期实体瘤 抗肿瘤 林普利塞 PI3Kδ 联合(SHR1459) 复发/难治 B 细胞非霍奇金淋巴瘤 联合（利妥昔单抗） 复发难治惰性非霍奇金淋巴瘤 血 液 海曲泊帕乙醇胺 TPO-R 单 药 化疗所致血小板减少症 联合(标准免疫抑制治疗) 初治重型再生障碍性贫血 单 药 儿童免疫性血小板减少症(ITP) 联合环孢素 初治非重型再生障碍性贫血 麻 醉 甲苯磺酸瑞马唑仑 GABAA 单 药 ICU 机械通气镇静 代谢性疾病 脯氨酸恒格列净 SGLT-2 联合(二甲双胍+瑞格列汀) 2 型糖尿病 附表 5-在研创新药主要临床研发管线（截至 2023 年 3 月 31 日） 治疗领域 药品名称/代号 靶 点 单药/联合 IND Ⅰ期 Ⅱ期 Ⅲ期 NDA 抗肿瘤 SHR-1701 PD-L1/TGF-β 联合(化疗) 晚期或转移性胃癌或胃食管结合部癌 联合(替吉奥+奥沙利铂) 可切除胃癌或胃食管结合部癌围手术期治疗 联合(化疗+贝伐珠单抗) EGFR 突变晚期或转移性非鳞状非小细胞肺癌 联合（化疗±贝伐珠单抗） 晚期宫颈癌一线治疗 联合(吉西他滨+白蛋白紫杉醇) 晚期/转移性胰腺癌 联合(贝伐珠单抗) 晚期实体瘤 联合(放化疗) 围手术期直肠癌 联合(阿美替尼) EGFR 突变的复发或晚期非小细胞肺癌 联合(放化疗) Ⅲ期不能手术非小细胞肺癌 联合（SHR-A1811） HER2 阳性晚期胃或胃食管结合部腺癌 单 药 晚期实体瘤 单 药 复发或转移性鼻咽癌 苹果酸法米替尼 VEGFR，FGFR，c-kit 等多种激酶 联合(卡瑞利珠单抗+化疗) 一线晚期非鳞状非小细胞肺癌(NSCLC) 联合(卡瑞利珠单抗) 一线晚期宫颈癌 联合(卡瑞利珠单抗) 一线 PD-L1 表达阳性非小细胞肺癌 联合(卡瑞利珠单抗+白蛋白紫杉醇) 晚期实体瘤 联合(卡瑞利珠单抗) 泌尿系统和妇科系统肿瘤 联合(卡瑞利珠单抗) 复发转移性宫颈癌 联合(卡瑞利珠单抗+SHR-1802) 晚期实体瘤 抗肿瘤 SHR-A1811 HER2 ADC 单 药 HER2 阳性转移性乳腺癌 单 药 HER2 低表达复发/转移性乳腺癌 联合（吡咯替尼/帕妥珠单抗/阿得贝利单抗/白蛋白紫杉醇） HER2 阳性不可切除或转移性乳腺癌 联合(氟唑帕利) HER2 表达的晚期实体瘤 联合（吡咯替尼/阿得贝利单抗） HER2 突变、扩增或者过表达的晚期非小细胞肺癌 联合（SHR-1701） HER2 阳性晚期胃或胃食管结合部腺癌 联合用药 HER2 低表达不可切除或转移性乳腺癌 单 药 晚期实体瘤 单 药 胃癌或胃食管结合部腺癌和结直肠癌 单 药 晚期非小细胞肺癌 SHR1459 BTK 联合(林普利塞) 复发/难治 B 细胞非霍奇金淋巴瘤 单 药 视神经脊髓炎谱系疾病 单 药 原发性膜性肾病 SHR2554 EZH2 单 药 复发/难治成熟淋巴瘤 SHR-1501 IL-15 联合（卡介苗膀胱灌注） 非肌层浸润性膀胱癌 SHR-8068 CTLA-4 联合（阿得贝利单抗+含铂化疗） 晚期非小细胞肺癌 联合（阿得贝利单抗+贝伐珠单抗） 晚期肝细胞癌 SHR-1802 LAG3 联合(卡瑞利珠单抗+法米替尼) 晚期实体瘤 联合（阿得贝利单抗） 晚期实体瘤 单 药 晚期实体瘤 HRS8807 SERCA 单药/联合(达尔西利) 晚期乳腺癌 SHR-A1904 Claudin 18.2 ADC 单 药 晚期实体瘤 单 药 晚期胰腺癌 SHR-A1912 CD79b ADC 单 药 B 细胞淋巴瘤 HRS-3738 CRBN-E3 连接酶调节剂 单 药 多发性骨髓瘤和非霍奇金淋巴瘤(NHL) HRS2398 ATR 单 药 晚期实体瘤 抗肿瘤 HRS2543 ERK 单 药 晚期实体瘤 SHR-1901 二代 PD-1 单 药 晚期恶性肿瘤 SHR-A2009 HER3 ADC 单 药 晚期或转移性实体瘤 SHR-A1921 TROP2 ADC 联合（阿得贝利单抗、或联合卡铂/顺 铂、或联合阿得贝利单抗及卡铂/顺铂、或联合贝伐珠单抗） 晚期实体瘤 单 药 晚期实体瘤 HRS-8080 SERD 单 药 晚期乳腺癌 HRS7415 AKT 单 药 晚期实体瘤 SHR-2002 PVRIG-TIGIT 单 药 晚期实体瘤 HRS-1167 PARP1 单 药 晚期实体瘤 HRS-4642 KRAS G12D 单 药 晚期实体瘤 HR19024 艾立布林脂质体 单 药 晚期实体瘤 SHR-A2102 Nectin-4 ADC 单 药 晚期实体瘤 HRS-6209 CDK4 单 药 晚期实体瘤 SHR-7367 FAP-CD40 单 药 晚期实体瘤 HRS-1358 ER-PROTAC 单 药 晚期实体瘤 代谢性 疾病 瑞格列汀 DPP-IV 单 药 2 型糖尿病 联合(二甲双胍) 2 型糖尿病 联合(二甲双胍+恒格列净) 2 型糖尿病 HR20033 SGLT2/二甲双胍 单 药（复方） 2 型糖尿病 HRX0701 DPP-IV/二甲双胍 单 药（复方） 2 型糖尿病 HR20031 DPP-IV/二甲双胍/SGLT2 单 药（三方） 2 型糖尿病 INS068 胰岛素 单 药 2 型糖尿病 诺利糖肽 GLP-1RA 单 药 肥胖(非糖尿病) HR17031 胰岛素/GLP-1 单 药（复方） 糖尿病 HRS-7535 GLP-1（口服） 单 药 2 型糖尿病 HRS9531 GLP-1/GIP 单 药 2 型糖尿病 SHR-1816 GCGR-GLP-1 单 药 糖尿病 HR20014 INS062+INS068 单 药（复方） 糖尿病 风湿免疫 SHR-1314 IL-17A 单 药 银屑病 单 药 强直性脊柱炎 单 药 银屑病关节炎 SHR4640 URAT1 单 药 原发性痛风伴高尿酸血症 联合(非布司他) 痛风患者高尿酸血症 SHR0302 JAK1 单 药 银屑病关节炎 单 药 强直性脊柱炎 单 药 类风湿性关节炎 单 药 溃疡性结肠炎 单 药 中重度特应性皮炎 单 药 活动性放射学阴性中轴型脊柱关节炎 单 药 斑秃 单 药（软膏） 特应性皮炎 SHR-1819 IL-4Rα 单 药 特应性皮炎 单 药 中重度慢性鼻窦炎伴鼻息肉患者 RS1805 RORγ 单 药 溃疡性结肠炎 心血管 疾病 SHR-1209 PCSK9 单 药 原发性高胆固醇血症和混合型高脂血症 联合(降脂药) 血脂控制不佳的原发性高胆固醇血症和混合型高脂血症 单 药 杂合子家族性高胆固醇血症 SHR-2004 FXIa 单 药 预防或治疗动静脉血栓 SHR-1918 ANGPTL3 单 药 高脂血症 抗感染 SHR8008 CYP51 单 药 急性外阴阴道假丝酵母菌病 单 药 复发性外阴阴道假丝酵母菌病 HRS9950 TLR-8 单 药 慢性乙肝 HRS9432 阿尼芬净衍生 单 药 念珠菌血症或侵袭性念珠菌病 HRS-8427 头孢地尔衍生 单 药 尿路感染 HRS-5635 HBV siRNA 单 药 慢性乙肝 眼科 SHR8058 NOV03 单 药 睑板腺功能障碍相关干眼病 SHR8028 环孢素 A 单 药 干眼病(角结膜干燥症) 呼吸系统 SHR-1703 IL-5 单 药 嗜酸性粒细胞型重症哮喘 SHR-1906 CTGF 单 药 肺纤维化 SHR-1905 抗 TSLP 单 药 哮喘 HRG2101 吡非尼酮 单 药 特发性肺纤维化 HRS-9821 PDE3/4 单 药 慢性阻塞性肺疾病（COPD） 疼痛管理 SHR8554 MOR 单 药 腹部手术后镇痛 单 药 骨科手术后中至重度疼痛 肾 病 SHR6508 拟钙剂 单 药 慢性肾脏病维持性血液透析患者的继发性甲状旁腺功能亢进 HRS-1780 盐皮质激素 单 药 慢性肾脏病 SHR-2010 MASP-2 单 药 IgA 肾病 HRS-5965 Factor B 单 药 IgA 肾病、特发性膜性肾病、C3 肾病和狼疮性肾炎等 单 药 补体参与介导的溶血性贫血相关适应症 其 他 SHR-1222 SOST 单 药 骨质疏松症 SHR7280 GnRH 单 药 伴月经过多的子宫肌瘤 单 药 控制性超促排卵治疗 单 药 子宫内膜异位症 HR20013 NK-1RA 与 5-HT3RA 复合制剂 单 药 预防化疗后恶心呕吐 SHR-1707 A-beta 单 药 阿尔茨海默病 HRS3797 苄异喹啉类非去极化肌松药 单 药 全麻诱导期气管插管及维持术中骨骼肌松弛 HRS8179 格列本脲衍生 单 药 大面积缺血性脑卒中后严重脑水肿 HRS-2261 P2X3 单 药 慢性咳嗽 附表 6-海外创新药主要临床研发管线（截至 2023 年 3 月 31 日） 治疗领域 药品名称/代号 靶点 单药/联用 参与国家 IND Ⅰ期 Ⅱ期 Ⅲ期 抗肿瘤 卡瑞利珠单抗 PD-1 联合(阿帕替尼) 美国,欧洲,亚太(含中国) 一线晚期肝细胞癌 马来酸吡咯替尼 HER1、HER2、HER4 单 药 美国,欧洲,亚太(含中国) HER2 突变的晚期非鳞状非小细胞肺癌 氟唑帕利 PARP 联合(阿比特龙) 美国,欧洲,亚太(含中国) 转移性去势抵抗性前列腺癌 SHR-A1811 HER2-ADC 单 药 美国,澳洲,亚太(含中国) 实体瘤 SHR-1701 PD-L1/TGF-β 单 药 澳洲 实体瘤 SHR-A1904 Claudin 18.2 ADC 单 药 美国,澳洲 晚期实体瘤 SHR-A1921 TROP2 ADC 单 药 美国,澳洲 晚期实体瘤 SHR-A2009 HER3 ADC 单 药 日本,韩国 晚期实体瘤 SHR-2002 PVRIG-TIGIT 单药/联合(阿得贝利单抗) 澳洲 实体瘤 血 液 海曲泊帕乙醇胺 TPO-R 单 药 美国,澳洲,欧洲 化疗所致血小板减少症 风湿免疫 SHR0302 JAK1 单 药 美国,欧洲,中国 溃疡性结肠炎 单 药 加拿大,中国 中重度特应性皮炎 SHR-1819 IL-4Rα 单 药 澳洲 健康受试者 呼吸系统 SHR-1905 抗 TSLP 单 药 澳洲 健康受试者 其 他 SHR-1707 A-beta 单 药 澳洲 健康受试者"
GS_0014,dictionary_non_hit_near_miss,P2_NONHIT_000140,,300191,2022,0,non_hit,19,0,,0,0,,1,0,三、核心竞争力分析 （1）技术创新及经营模式创新的优势 公司凭借多年积累的勘探开发和研发经验形成自主创新的核心找油技术，并在石油勘探开发、生产、投资、管理等方面都取得了重大进展，创新多学科地震地质与人工智能融合技术、提升找油技术水平和成功率，已逐步由单一的服务型公司向石油勘探开发综合性国际化能源公司转型。
GS_0015,dictionary_non_hit_random,P2_NONHIT_000430,,000652,2017,0,non_hit,19,0,,0,0,,0,0,"一、概述 公司需遵守《深圳证券交易所行业信息披露指引第 3 号—上市公司从事房地产业务》的披露要求 2017年，是泰达股份发展历程中极不平凡的一年。一年来,泰达股份坚持“创新协同”的指导思想，继续着力推动“四 个转变”，紧盯年度目标任务，以“三四二九”战略为指引，在党委和董事会领导下，深入学习宣传贯彻党的十九大和天津市委十一次党代会精神要求，紧抓党建、聚焦主业、加快改革、创新发展，形成了党建和经营双促进、双发展的良好局面。"
GS_0016,dictionary_non_hit_near_miss,P2_NONHIT_000053,,603456,2020,0,non_hit,19,0,,0,0,,1,0,报告期内，公司开展了现有生产基地车间的自动化升级改造，持续推进 DCS 系统的应用， 实现了温度控制、惰性气体保护、物料传输等操作模块的自控化，同时为危险工艺配置了 SIS 系 统，实现稳定、安全的智能化制造。
GS_0017,dictionary_hit_random,P2_HIT_000041,P2FULL_0041,000719,2024,1,generic,大模型,1,disagreement,1,1,,1,1,提升信息化管理水平，持续推动数字新基建，强化私有云、自有大模型算力、数据中台等基础建 设，推动协同办公系统、财务共享系统等的落地实施和作用发挥
GS_0018,dictionary_hit_random,P2_HIT_001230,P2FULL_1230,301218,2024,1,generic,大语言模型,1,disagreement,1,1,,1,1,务创新，特立项研发大语言模型数据应用系统
GS_0019,dictionary_non_hit_near_miss,P2_NONHIT_000131,,688368,2019,0,non_hit,19,0,,0,0,,0,0,二、风险因素 (一) 尚未盈利的风险 □适用 √不适用 (二) 业绩大幅下滑或亏损的风险 □适用 √不适用 (三) 核心竞争力风险 √适用 □不适用 1、技术升级迭代风险 集成电路设计产业具有产品更新换代及技术迭代速度较快等特点，随着市场竞争的加剧，LED照明驱动芯片呈现产品更新时间缩短的趋势，同时照明产品的智能化发展也对产品技术提出了更高要求。
GS_0020,dictionary_hit_random,P2_HIT_000505,P2FULL_0505,300479,2024,1,substantive,智能体,0,unclear,0,1,0.0,1,0,在热力、燃气管线巡检中，低空自主智能体助力无人机可“看”、可“查”、可“分析”，实现动静结合的全域监控，确保供热管道和燃气管道安全
GS_0021,dictionary_hit_random,P2_HIT_000006,P2FULL_0006,000409,2023,1,substantive,盘古大模型,1,substantive_adoption,1,1,1.0,1,1,图 1：工业互联网平台 （2）AI 服务平台 AI 服务平台以盘古大模型为技术底座，基于鼎云工业互联网平台和云边协同架构，打造集“数据+ 算法+算力+平台”一体化的产品，为能源行业智能化应用提供全流程服务，实现集团侧集中管理与端侧业务闭环应用，促进能源行业降本、提效、增安
GS_0022,dictionary_hit_random,P2_HIT_001122,P2FULL_1122,688200,2021,1,substantive,COT,0,unclear,0,1,0.0,0,0,集成电路ACCOTESTTECHN测试的相OLOGY关检验设500000美100%000（MALAYSIA）备、集成金SDNBHD电路点性能测试31/2152021年年度报告(八)公司控制的结构化主体情况□适用√不适用
GS_0023,dictionary_hit_random,P2_HIT_000431,P2FULL_0431,300229,2022,1,substantive,大模型; AIGC,1,substantive_adoption,1,1,1.0,1,1,2022 年公司尝试在自研的自动写作产品基础上，基于大模型进行融合迭代，进一步提升现有 AIGC 产品的内容生成质量，取得一定效果
GS_0024,dictionary_hit_random,P2_HIT_000972,P2FULL_0972,688343,2024,1,generic,DEEPSEEK,1,generic_or_background,1,1,0.0,0,0,DeepSeek R1 模型训练成本仅为 560 万美元，以指数级降低的训练成本大幅降低了行业门槛
GS_0025,dictionary_hit_random,P2_HIT_000231,P2FULL_0231,002415,2016,1,generic,GAN,0,unclear,0,1,0.0,0,0,一、一对多、小组会议等 2016 年 12 月 香港 Morgan Stanley China A-Share Corporate Day 各类投资者 一对
GS_0026,dictionary_non_hit_random,P2_NONHIT_000434,,600507,2016,0,non_hit,19,0,,0,0,,0,0,一、经营情况讨论与分析 2016 年是中国钢铁行业从年初价格低谷转向爬坡上行，钢材价格打破 5 年来下跌趋势，钢企整体效益逐步好转的一年。一年来，公司干部员工紧紧抓住钢材市场回暖的有利时机，坚持以降本增效为主线，以“鸡蛋里挑骨头”的工作精神，深入开展对标挖潜工作，强化内部基础管理，创新工作方式方法，努力克服了前进中遇到的重重困难，创造了较好的生产经营业绩净资产收益率、吨钢材利润、销售利润率等指标在全国行业上市公司和对标企业中名列前茅。
GS_0027,dictionary_non_hit_random,P2_NONHIT_000352,,000737,2018,0,non_hit,19,0,,0,0,,0,0,"一、概述 2018年，面对严峻的经营形势和艰巨的扭亏脱困任务，公司董事会带领公司上下坚定信心、锐意进取、攻坚克难、顽强 拼搏，扎实推进各项工作，完成重大资产重组，确保了公司在困难和挑战中砥砺前行，保持了企业稳定运行。2018年，公司全年实现营业收入1,827,270,676.97元，比上年同期减少2.42%；利润总额283,774,073.20元，比上年同期增加168.84%；"
GS_0028,dictionary_hit_random,P2_HIT_000815,P2FULL_0815,688327,2024,1,generic,大模型,1,substantive_adoption,1,1,1.0,1,1,其次，通过汇聚场景全量数据，利用云从人机协同操作系统进行视图解析、数据分析，并结合业务专家的经验知识，生成面向治理决策的智慧治理行业大模型
GS_0029,dictionary_hit_random,P2_HIT_001046,P2FULL_1046,688450,2024,1,substantive,大模型,1,substantive_adoption,1,1,1.0,1,1,系统结合时域、空域、频域联合分析 AI 算法与深度学习大模型，可精准识别托辊故障、皮带撕裂、辊筒卡滞、电机减速箱轴承损坏等故障类型，实现输送带故障点精确定位与多维度状态评估，提升港口输送系统的可靠性与运维效率，加速港口交通行业的数字化、无人 化进程
GS_0030,dictionary_hit_random,P2_HIT_000121,P2FULL_0121,002065,2024,1,generic,大模型,1,substantive_adoption,1,1,1.0,1,1,技术创新方面融合微前端、大数据、电子签章、移动互联、智能风控、音视频技术及 AI 大模型等前沿技术，深入挖掘信贷业务场景，优化业务流程，极大地提升了客户经理业务效率
GS_0031,dictionary_hit_random,P2_HIT_000890,P2FULL_0890,688343,2023,1,generic,大模型,1,generic_or_background,1,1,0.0,1,0,此外，在 2023 年 9 月上旬的 C-Eval 中文大模型榜单中，“云天天书” 大模型位列第一
GS_0032,dictionary_hit_random,P2_HIT_000119,P2FULL_0119,002065,2024,1,substantive,LLM; LORA; 向量数据库,1,generic_or_background,1,1,0.0,0,0,完成了 LLMOps 的调研工作，并进行了包括 langchain、 Lora 微调和向量数据库在内的相关基础技术和算法的学习应用
GS_0033,dictionary_non_hit_near_miss,P2_NONHIT_000132,,000600,2022,0,non_hit,19,0,,0,0,,0,0,司 长期 碳资产管理 已完成 - 10203380.65 否 无 无 建投科林 电力生产与销售 增资 2268000.0 0.6 自有资金 石家庄科林电气股份有限公司 长期 发电 已完成 - 158476.13 否 无 无 建昊光伏 光伏发电 收购及增资 96920151.0 0.49 自有资金 唐ft冀钰股权投资基金合伙企业（有限合伙） 长期 光伏发电 已完成 - -3136901.11 否 2022 年 07 月 01 日 http://www.cninfo.com. cn/new/disclosure/detail?
GS_0034,dictionary_hit_random,P2_HIT_000677,P2FULL_0677,601985,2024,1,generic,大模型,1,substantive_adoption,1,1,1.0,1,1,全国规模最大电力 5G 专网在秦ft核电应用，数字运行规程管理平台研发成功并全面使用，首个财务领域专用大模型“核财思语”成功上线
GS_0035,dictionary_hit_random,P2_HIT_000252,P2FULL_0252,002415,2024,1,generic,大模型,1,disagreement,1,1,,1,1,应用大模型技术大幅降低适配与部署难 度，提升产品的应用泛化能力，满足各行业场景的个性化需求
GS_0036,dictionary_non_hit_near_miss,P2_NONHIT_000052,,300506,2018,0,non_hit,19,0,,0,0,,1,0,主要系公司应用于研发部门的照明产品研发设计，以绿色、高效、节能、环保为发展主题，以自动化、工业化、一体化、标准化为研发方向，集研究开发、成果转化、实际应用为一体。
