segment_id,dictionary_label,dictionary_binary,llm_label,llm_confidence_1_5,llm_rationale_cn,Firm_ID,Year,Text_Source,segment_text
P2VAL_042,substantive,substantive_adoption,unclear,5,文本讨论钢铁材料研发和产业服务，不包含生成式AI或大模型应用信息。,600282,2022,CSMAR_MDA,（c）生产一代、储备一代、研发一代 公司按照“生产一代、储备一代、研发一代”的理念，依托产品研发、生产、检验、服役大数据，围绕先进钢铁材料、关键战略材料和前沿新材料领域进行“卡脖子”技术研究与产业深化服务，相关情况如下： 产品种类 下游应用行业（领域） 产品描述 生产一代情况 储备一代情况 研发一代情况 超低温用镍系钢 新能源与油气装备 超低温用镍系钢是建造 LNG 储运设施的关键低温材料，开发节镍型材料对我国可持续发展战略具有重要意义 超低温用 9%Ni 钢获得国家制造业单项冠军产品，国内市场占有率连续多年位居第一，客户包括中石油、中石化、中海油等 国内率先开发出第一代节镍型超低温用 Ni钢实现国内率先供货 正在研发第二代节镍型超低温用 Ni 钢 新能源与油气储运用钢 新能源与油气装备 主要用于国家战略能源贮备，绿色能源及 CO2 等存储和输送，是双碳背景下能源转型和 CCUS（Carbon Capture，Utilization and Storage）碳捕获、利用与封存的重要发展方向 X80HD 抗大变形管线、X65MS 抗酸管线、X80M 大口径管线钢批量应用于中俄东线、沙特阿美等项目
P2VAL_043,strategic,substantive_adoption,generic_or_background,5,文本泛述大模型对终端交互工具和行业关注度的影响，不能证明企业自身采用。,688343,2023,CSMAR_MDA,5、终端交互工具更受关注 大模型带来人机交互方式的深刻变革，标志着人类可以自然语言的方式与计算机 交互，并将带来人工智能使用人群的扩张和应用的爆发，手机、电脑、耳机、手表、 眼镜等终端产品将在未来逐步作为人工智能时代的人机交互入口而受到来自用户和业界的关注
P2VAL_047,strategic,substantive_adoption,generic_or_background,4,文本表示后续继续研究积累并助推技术落地，属于泛泛规划，未明确企业已部署具体生成式AI应用。,002065,2022,CSMAR_MDA,后续，东华将继续积极研究积累相关先进技术，在 AI 领域持续增强技术储备，助推以 ChatGPT 为代表的人工智能技术在医院实际场景逐步落地
P2VAL_048,generic,generic_or_background,substantive_adoption,5,文本明确说明尝试用生成式AI快速生成角色、场景和剧情，并优化美术管线。,002425,2024,CNRDS_MDA_TXT,尝试生成式AI技术快速生成角色、场景和剧情，缩短开发周期，通过AI工具优化美术管线
P2VAL_050,substantive,substantive_adoption,unclear,5,文本为医药研发论文和临床管线信息，不包含生成式AI或大模型应用信息。,600276,2023,CSMAR_MDA,附表 1-重磅研究论文发表情况 产品 研究名称 发表期刊 影响因子 “双艾”组合 卡瑞利珠单抗联合阿帕替尼（“双艾”组合）一线治疗不可切除肝癌研究 《柳叶刀》(The Lancet) 168.9 卡瑞利珠单抗联合阿帕替尼（“双艾”组合）治疗高危妊娠滋养细胞肿瘤研究 《柳叶刀·肿瘤学》(The Lancet Oncology) 51.1 卡瑞利珠单抗联合阿帕替尼（“双艾”组合）治疗复发/转移性鼻咽癌研究 《临床肿瘤学杂志》(Journal of Clinical Oncology) 45.3 卡瑞利珠单抗 卡瑞利珠单抗联合化疗一线治疗晚期食管鳞癌研究 《美国医学会杂志》（JAMA） 120.7 卡瑞利珠单抗联合化疗新辅助治疗宫颈癌研究 《柳叶刀·肿瘤学》(The Lancet Oncology) 51.1 卡瑞利珠单抗联合化疗一线治疗复发/转移性鼻咽癌研究 《柳叶刀·肿瘤学》(The Lancet Oncology) 51.1 卡瑞利珠单抗联合化疗新辅助治疗食管鳞癌研究 《癌细胞》(Cancer Cell) 50.3 吡咯替尼 吡咯替尼联合曲妥珠单抗和多西他赛一线治疗 HER2+转移性乳腺癌研究 《英国医学杂志》(British Medical Journal) 105.7 吡咯替尼一线治疗 HER2 突变晚期非小细胞肺癌研究 《自然·医学》（Nature Medicine） 82.9 吡咯替尼联合卡培他滨治疗HER2 阳性乳腺癌脑转移研究 《柳叶刀·肿瘤学》(The Lancet Oncology) 51.1 吡咯替尼联合卡培他滨二线治疗HER2+晚期乳腺癌研究 《柳叶刀·肿癌学》(The Lancet Oncology) 51.1 瑞维鲁胺 瑞维鲁胺联合ADT 治疗高瘤负荷转移性激素敏感性前列腺癌研究 《柳叶刀·肿瘤学》（The Lancet Oncology） 51.1 阿得贝利单抗 阿得贝利单抗新辅助治疗食管鳞癌研究 《自然·医学》（Nature Medicine） 82.9 阿得贝利单抗联合化疗一线治疗广泛期小细胞肺癌研究 《柳叶刀·肿瘤学》（The Lancet Oncology） 51.1 氟唑帕利 氟唑帕利维持治疗铂敏感复发卵巢癌研究 《临床肿瘤学杂志》(Journal of Clinical Oncology) 45.3 达尔西利 达尔西利联合氟维司群治疗既往内 分 泌 治 疗 复 发 或 进 展 的HR+/HER2-晚期乳腺癌研究 《自然·医学》（Nature Medicine） 82.9 达尔西利联合来曲唑或阿那曲唑一线治疗 HR+/HER2-晚期乳腺癌研究 《柳叶刀·肿瘤学》（The Lancet Oncology） 51.1 *本报告所列研发管线含合并报表范围内子公司产品信息 附表 2-报告期内研发管线进展情况（2023 年 1 月 1 日至 2023 年 12 月 31 日） 2023 年进展 药品名称/代号 靶 点 单药/联合 Ⅰ期 Ⅱ期 Ⅲ期 NDA NDA 受理（14 项*） 瑞卡西单抗 PCSK9 单药/联合(降脂药) 成人原发性高胆固醇血症（包含杂合子型家族性和非家族性）和混合型高脂血症 艾玛昔替尼 JAK1 单 药 成人和 12 岁及以上青少年中度至重度特应性皮炎 单 药 强直性脊柱炎 单 药 中重度活动性类风湿关节炎 夫那奇珠单抗 IL-17A 单 药 中重度斑块状银屑病 SHR8028 环孢素 A 单 药 干眼病(角结膜干燥症) SHR8058 NOV03 单 药 睑板腺功能障碍相关干眼病 HRX0701 DPP-IV/二甲双胍 单药（复方） 2 型糖尿病 氟唑帕利 PARP 单药/联合(阿帕替尼) 晚期卵巢癌含铂治疗后的维持治疗 甲磺酸阿帕替尼 VEGFR 联合(氟唑帕利) 晚期卵巢癌含铂治疗后的维持治疗 HR20031 DPP-IV/二甲双胍/SGLT2 单药（三方） 2 型糖尿病 HR20013 NK-1RA 与 5-HT3RA复合制剂 单 药 预防化疗后恶心呕吐 卡瑞利珠单抗 PD-1 联合(法米替尼) 复发转移性宫颈癌 苹果酸法米替尼 VEGFR，FGFR，c-kit 等多种激酶 联合(卡瑞利珠单抗) 复发转移性宫颈癌 脯氨酸恒格列净 SGLT-2 联合(二甲双胍+瑞格列汀) 2 型糖尿病 富马酸泰吉利定 MOR 单 药 骨科手术后中至重度疼痛 进入Ⅲ期临床（12 项*） SHR-1703 IL-5 单 药 嗜酸性肉芽肿性多血管炎 SHR7280 GnRH 单 药 控制性超促排卵治疗 海曲泊帕乙醇胺 TPO-R 单 药 化疗所致血小板减少症 SHR-A1811 HER2 ADC 单 药 HER2 阳性乳腺癌辅助治疗 SHR-A1811 HER2 ADC 单 药 HER2 低表达复发/转移性乳腺癌 SHR-A1811 HER2 ADC ±帕妥珠单抗 HER2 阳性复发或转移性乳腺癌 SHR-A1811 HER2 ADC 单 药 一线抗 HER2 治疗失败的 HER2 阳性晚期胃癌或胃食管结合部腺癌 非布司他缓释片 / 单 药 痛风伴高尿酸血症 羟乙磺酸达尔西利 CDK4/6 联合（阿比特龙和泼尼松） 高瘤负荷的转移性激素敏感性前列腺癌 醋酸阿比特龙（II） / 联合（达尔西利和泼尼松） 高瘤负荷的转移性激素敏感性前列腺癌 盐酸伊立替康脂质体 / 联合（奥沙利铂、5-FU/LV、贝伐珠单抗） 一线治疗晚期结直肠癌 注射用 HR18034 长效酰胺类局麻药 单 药 痔疮切除术后镇痛 SHR-1819 IL-4Rα 单 药 特应性皮炎 进入Ⅱ期临床（35 项*） SHR-1918 ANGPTL3 单 药 血脂控制不佳的高脂血症和纯合子家族性高胆固醇血症 HRS-5965 Factor B 单 药 阵发性睡眠性血红蛋白尿 IgA 肾病 HRS9950 TLR-8 单 药 慢性乙肝 SHR-1905 抗 TSLP 单 药 慢性鼻窦炎伴鼻息肉 HRS-2261 P2X3 单 药 慢性咳嗽 SHR-2010 MASP-2 单 药 IgA 肾病 SHR-1906 CTGF 单 药 特发性肺纤维化 阿得贝利单抗 PD-L1 联合（SHR-A1921） 晚期实体瘤 SHR-A1921 TROP2 ADC 联合（阿得贝利单抗） 晚期实体瘤 阿得贝利单抗 PD-L1 联合（新辅助化疗） 局部晚期可手术切除的食管鳞癌围手术期 SHR-1819 IL-4Rα 单 药 中重度慢性鼻窦炎伴鼻息肉 SHR-A1912 CD79b ADC 联合（利妥昔单抗） B 细胞非霍奇金淋巴瘤 HRS9531 GLP-1/GIP 单 药 超重或肥胖 2 型糖尿病 HRS-7535 GLP-1（口服） 单 药 2 型糖尿病 海曲泊帕乙醇胺 TPO-R 联合（环孢素） 初治非重型再生障碍性贫血 SHR-A1811 HER2 ADC 联合（阿得贝利单抗±SHR- 8068） HER-2 异常的晚期实体瘤 阿得贝利单抗 PD-L1 联合（SHR-A1811±SHR-8068） HER-2 异常的晚期实体瘤 SHR-8068 CTLA-4 联合（SHR-A1811 和阿得贝利单抗） HER-2 异常的晚期实体瘤 SHR-A1811 HER2 ADC 联合（卡培他滨） HER2 低表达不可切除或转移性乳腺癌 SHR-A1811 HER2 ADC 单 药 HER2 突变/扩增/高表达非小细胞肺癌 SHR-A1811 HER2 ADC 联合（吡咯替尼或贝伐珠单抗、卡培他滨和奥沙利铂或其他标准治疗） HER2 阳性的晚期实体瘤 马来酸吡咯替尼 HER1、HER2、HER4 联合（SHR-A1811） HER2 阳性的晚期实体瘤 SHR-A1811 HER2 ADC 联合（达尔西利、氟维司群、贝伐珠单抗或来曲唑/阿那曲唑） HER2 低表达晚期乳腺癌 SHR-A1811 HER2 ADC 单 药 HER2 表达妇科恶性肿瘤 SHR-A1811 HER2 ADC 联合（HRS-8080、SHR-A2009） ER 阳性的不可切除或转移性乳腺癌 SHR-A2009 HER3 ADC 联合（SHR-A1811、HRS-8080） ER 阳性的不可切除或转移性乳腺癌 HRS-8080 SERD 联合（SHR-A1811、SHR- A2009） ER 阳性的不可切除或转移性乳腺癌 SHR-A2009 HER3 ADC 联合（SHR-8068 或贝伐珠单抗） 晚期实体瘤 SHR-8068 CTLA-4 联合(SHR-A2009) 晚期实体瘤 SHR-A2009 HER3 ADC 联合（阿得贝利单抗或阿美替尼） 晚期实体瘤 阿得贝利单抗 PD-L1 联合（SHR-A2009） 晚期实体瘤 SHR2554 EZH2 联合（CHOP/CHOEP 或 CD20单抗） 成熟淋巴细胞肿瘤 羟乙磺酸达尔西利 CDK4/6 联合（HRS-8080） ER 阳性、HER2 阴性的不可切除或转移性乳腺癌 HRS-8080 SERD 联合（达尔西利） ER 阳性、HER2 阴性的不可切除或转移性乳腺癌 脯氨酸恒格列净 SGLT-2 单 药 慢性肾脏病 HRS-8427 头孢地尔衍生 单 药 尿路感染 HRS9432 阿尼芬净衍生 单 药 念珠菌血症或侵袭性念珠菌病 HRS-1780 盐皮质激素 单 药 慢性肾脏病 HRG2005 三方吸入剂 单 药 中重度气流受限慢性阻塞性肺疾病 SHR-1707 A-beta 单 药 阿尔茨海默病 SHR-2004 FXIa 单 药 预防或治疗动静脉血栓 阿得贝利单抗 PD-L1 联合（SHR-2002+SHR-8068+贝伐珠单抗） 晚期实体瘤 SHR-8068 CTLA-4 联合（SHR-2002+阿得贝利单抗+贝伐珠单抗） 晚期实体瘤 SHR-2002 PVRIG-TIGIT 联合（阿得贝利单抗+SHR-8068+贝伐珠单抗） 晚期实体瘤 进入Ⅰ期临床（30 项*） HRS-9815 PSMA 核药 单 药 前列腺癌诊断 HRS-4357 PSMA 核药 单 药 转移性去势抵抗性前列腺癌 SHR-3167 / 单 药 糖尿病 HRS-5041 AR-PROTAC 单 药 转移性去势抵抗性前列腺癌 HRS-1893 / 单 药 心肌肥厚 SHR-2106 / 单 药 预防器官移植术后的移植物排斥反应 SHR-1654 / 单 药 类风湿关节炎 SHR-2001 / 单 药 系统性红斑狼疮 SHR0302 JAK1 单药（口服溶液） 移植物抗宿主病 SHR0302 JAK1 单药（缓释片） 系统性红斑狼疮 SHR-2017 / 单 药 实体肿瘤骨转移和多发性骨髓瘤中骨相关事件的预防 SHR-2002 PVRIG-TIGIT 单药或联合（阿得贝利单抗） 晚期恶性肿瘤 阿得贝利单抗 PD-L1 联合（SHR-2002） 晚期恶性肿瘤 HRS-2189 / 单 药 晚期恶性肿瘤 RSS0343 / 单 药 非囊性纤维化支气管扩张 SHR-2031 / 单 药 特应性皮炎 RSS0393 / 单 药 银屑病 SHR-4602 Pmab ER300 单 药 HER2 表达或突变的实体瘤 HRS-5635 HBV siRNA 单 药 慢性乙肝 HRS-8427 头孢地尔衍生 单 药 肺部感染 SHR-9839 / 单 药 晚期实体瘤 HRS-9057 / 单 药（注射剂） 心力衰竭引起的体液潴留 / 单 药（片） 常染色体显性多囊肾病 SHR-2022 / 单 药 晚期恶性实体瘤 SHR-1826 c-Met ADC 单 药 晚期恶性实体瘤 SHR-2005 / 单 药 膀胱癌 SHR-5495 PD-1/IL-2 单 药 晚期恶性肿瘤 HRS-7450 / 单 药 急性缺血性脑卒中 HRS-7085 / 单 药 炎症性肠病包括溃疡性结肠炎和克罗恩病 HRS-6209 CDK4 单 药 晚期实体瘤 HRS-3738 CRBN 联合（含地塞米松方案） 多发性骨髓瘤 *联合用药临床项目按剔除重复后数量统计 附表 3-重要产品临床研究情况 1、卡瑞利珠单抗 作用类别/适应症 PD-1 单抗/抗肿瘤 创新机制 卡瑞利珠单抗是公司自主研发并具有知识产权的人源化 PD-1 单克隆抗体，能够与 PD-1 特异性结合，阻断 PD-1 与其配体的相互作用，使得 T 细胞恢复针对肿瘤免疫应答，达到治疗肿瘤的效果
P2VAL_052,generic,generic_or_background,substantive_adoption,4,文本明确表示结合大模型技术能力在政务领域开展多场景试点应用，但主体和具体产品细节较少。,300188,2024,CSMAR_MDA,此外，结合大模型技术能力，在政务领域开展多场景试点应用，推动数字化治 理能力全面提升，为行业智能化转型与高质量发展提供示范引领和实践参考
P2VAL_053,generic,generic_or_background,substantive_adoption,5,文本明确说明发布“星辰”语义大模型及多个行业大模型，并配套推出相关平台和算力服务。,601728,2023,CSMAR_MDA,打造跨中心、跨地域的核心+省+边缘+端侧 AI 四级算力布局，打造高质量数字化产品服务，推出灵泽数据要素服务平台，升级云智超一体化基础设施平台“云骁”、推出一站式智算服务平台“慧聚”，发布千亿参数“星辰”语义大模型，以及教育、应急、交通等系列行业大模型，研发算力分发和调度平台“息壤”，通过大带宽、低时延、高可靠的 DCI 网络，调度跨运营主体、异构的云计算基础设施
P2VAL_057,generic,generic_or_background,substantive_adoption,4,文本说明开展基础模型研究并建设可自主产生内容的智能辅助系统，指向生成式AI在医疗系统中的应用。,300288,2022,CSMAR_MDA,通过开展人工智能基础模型研究，建立医疗系统知识图谱， 建设智能辅助系统自主产生内容， 降本增效
P2VAL_058,substantive,substantive_adoption,generic_or_background,4,文本仅列出公司已研发的大语言模型技术和训练部署技术，未明确用于具体产品、系统或流程。,688343,2023,CSMAR_MDA,截至本报告期末，公司主要核心技术与变化情况如下： 1.算法 公司已研发的关键算法包括：大规模视频结构化技术、大语言模型技术、大规模 训练及部署技术
P2VAL_060,strategic,substantive_adoption,unclear,5,文本仅说明子公司股权或架构调整，不包含生成式AI或大模型相关内容。,300231,2019,CSMAR_MDA,报告期内，将ReachSolution International Limited、Trust&Far Investment(Singapore)PTE. LTD. 、Dragon Technologies PTE.LTD.三家子公司合并到新设立TRUST&FAR TECHNOLOGY PTE.LTD全资子公司名下，成为北京银信长远科技股份有限公司的孙公司
P2VAL_061,substantive,substantive_adoption,generic_or_background,5,文本主要引用政策意见和人形机器人技术方向，不能证明企业自身采用或部署生成式AI。,603009,2023,CSMAR_MDA,《指导意见》进一步提出，以大模型等人工智能技术突破为引领，在机器人已有成熟技术基础上，重点在人形机器人“大脑”和“小脑”、 “肢体”关键技术、技术创新体系等领域取得突破，而丝杠产品即为人形机器人“肢体”中的关键部件
P2VAL_063,substantive,substantive_adoption,unclear,5,文本为重大股权出售事项，不包含生成式AI或大模型相关应用信息。,002324,2020,CSMAR_MDA,"2、出售重大股权情况 √ 适用 □ 不适用 交易对方被出售股权 出售日 交易价格（万元） 本期初起至出售日该股权为上市公司贡献的净利润（万元） 出售对公司的影响 股权出售为上市公司贡献的净利润占净利润总额的比例 股权出售定价原则 是否为关联交易 与交易对方的关联关系 所涉及的股权是否已全部过户 是否按计划如期实 施，如未按计划实 施，应当说明原因及公司已采取的措施 披露日期 披露索引 公司控股股东周文与自然人孙华直接或间接共同投资设立的美国公司Wellma n PET LLC100%股权 2018 年03 月 19日 7,940.62 不适用 净资产 是 控股股东 否 实施中 2018 年03 月 20日 http://w ww.cnin fo.com. cn"
P2VAL_064,generic,generic_or_background,substantive_adoption,5,文本明确说明公司具备大模型开发能力并累计开发煤矿多个应用场景，且已推广复制和落地外部AI项目。,000409,2023,CSMAR_MDA,基于人工智能训练中心，公司快速具备计算机视觉、预测等大模型独立开发能力，累计开发煤矿 9 大专业 63 个 应用场景，在ft能集团内部 28 对矿井先行推广复制应用，并借势借力积极开拓外部项目，陆续落地 5 个外部 AI 项目
P2VAL_067,strategic,substantive_adoption,generic_or_background,4,文本仅表示将继续深化大模型与行业知识融合创新，缺少具体产品、系统或流程的部署说明。,002415,2024,CSMAR_MDA,海康威视将继续强化多维感知技术 优势，深化大模型与行业知识的融合创新，以更强健的大数据能力释放物联数据的价值，助力社会治理精准 便捷、企业经营提质增效、人民生活智慧安康，不断引领智能物联新未来
P2VAL_068,generic,generic_or_background,substantive_adoption,4,文本说明光纤听诊产品与大模型技术融合可用于皮带托辊异常风险预警，指向具体产品场景应用。,002415,2024,CSMAR_MDA,光纤听诊产品与大模型技术的融合， 可有效预警长距离皮带托辊的运行异常风险，保障设备稳定运行
P2VAL_069,strategic,substantive_adoption,generic_or_background,4,文本主要描述智算基础设施建设和对大模型训练及行业应用的支持，未明确具体大模型业务应用已落地。,688327,2024,CSMAR_MDA,(1) 算力基建升级 公司与华为合作推进东部算力中心建设，未来将形成“东西两大智算中心”，支 持多级别规模的大模型训练与行业应用，全面升级智算基础设施，助力从容大模型发展
P2VAL_071,substantive,substantive_adoption,generic_or_background,5,文本泛述多模态大模型和通用大模型的发展方向，没有企业自身应用信息。,688327,2024,CSMAR_MDA,多模态大模型实现跨模态内容生产，而通用大模型则转向行业深度适配
P2VAL_074,strategic,substantive_adoption,generic_or_background,5,文本讨论大模型算力需求和芯片工具链产业机会，属于行业背景和市场机会描述。,688343,2023,CSMAR_MDA,算力需求主要有 预训练及模型微调和推理及部署两个阶段，相对于大模型训练算力的一次性开销而言， 推理算力需求将随着模型使用时间和用户量的增长而快速增加，同时应用端对于数据 安全性的要求也日益提升，这一矛盾将催生在边缘端和终端分布的更加适用于人工智能推理运算要求的芯片及相应工具链的产业机会
P2VAL_075,generic,generic_or_background,substantive_adoption,4,文本明确说明基于平台构建知识库、报告撰写等智能体，并覆盖金融业务多个流程。,002065,2024,CSMAR_MDA,基于平台构建知识库智能体、报告撰写智能体、合同文档的整理、数据录入与核对、合规性审查的初步筛查等等，金融业务流程涵盖多个部门，包括业务拓展、风险管理、财务管理、法务等
P2VAL_079,substantive,substantive_adoption,unclear,5,文本描述铁路重载运输技术和设备，不包含生成式AI或大模型信息。,601006,2021,CSMAR_MDA,所辖大秦线是具有世界 先进水平、年运量最大的现代化专业煤炭运输线路，应用 Locotrol、GSM-R 等重载技术，配置了性能先进的机车、车辆等设备，实现 2 万吨重载列车常态化开行，完成了 3 万吨重载列车运行试验
P2VAL_082,generic,generic_or_background,substantive_adoption,4,文本明确说明企业已部署四大专业大模型协同运作，覆盖水务业务全周期，属于具体业务部署。,688296,2024,CSMAR_MDA,其核心竞争力体现在四大专业大模型的协同运作，包括自然语言大模型、视频识别大模型、预报预警大模型及科学计算大模型，全面覆盖水务业务全周期
P2VAL_084,generic,generic_or_background,substantive_adoption,4,文本详细描述企业自研的VoiceGPT多模态大模型的技术能力及其支持的具体任务，属于企业自身的大模型部署与应用。,688327,2024,CSMAR_MDA,自主创新 2020109431874202011338954.52020112651780 2022SR00233692021SR09852832023SR01981202022SR14099102023SR09202872024SR01510642024SR01491692024SR04696772024SR0472447 操作系统应用产品：银河人工智能平台、大模型云平台、云月数字人AIoT 设备：训练推理一体机 7 VoiceGPT 语 音 多 模 态 的 next token VoiceGPT 多模态大模型，打造 自 2020109431874 2022SR0023369 操作系统应用产品： 序号技术类别 技术名称 技术内容 技术先进性及其表征 技术来源 相关专利 相关软件著作权 相关核心技术对应产品情况 多模态大模型 prediction，可降低交互中因口语化、停顿、重复等表达，说话人口音、远近讲/场导致的识别错误带来的影响，进行跨语种/语言交流，无需进行ASR 识别和机器翻译，一个模型支持语音识别、语音问答、文本问答、语音翻译等多项任务
P2VAL_085,generic,generic_or_background,substantive_adoption,4,海康威视明确将大模型技术结合产线相机对人员作业动作进行实时监测与智能分析，属于具体业务场景的大模型应用。,002415,2024,CSMAR_MDA,海康威视打造产线相机系 列产品，结合大模型技术，对人员作业动作进行实时监测与智能分析，有效去除多重干扰因素，构建多层次 的防错防呆体系，确保生产过程的精准可控
P2VAL_087,substantive,substantive_adoption,generic_or_background,5,文本为全球CDMO市场规模数据，与生成式AI无任何关联。,603456,2022,CSMAR_MDA,"2、公司所处行业主要发展趋势及公司业务所处行业地位 根据《Pharmaceutical Contract Development And Manufacturing Organization (CDMO) Market （2022-2027）》报告显示，2021 年全球药物 CDMO 市场达到约 1,836 亿美金，2027 年将达到 2,896 亿美元，未来五年复合增长率 7.29%，高于全球药物市场增速"
P2VAL_088,strategic,substantive_adoption,generic_or_background,5,文本引用政府官员关于行业政策方向的表态，属于政策背景与趋势描述，不涉及该企业自身采用生成式AI。,300229,2022,CSMAR_MDA,2023年 2 月，上海市人民政府副市长李政在 2023 全球人工智能开发者先锋大会上表示，上海将全力夯实产业基础，加快多模态通用大模型研发攻关，积极培育智能内容生成、科学智能等新赛道
