segment_id,dictionary_label,dictionary_binary,first_llm_label,final_validation_label,final_validation_binary,final_source,Firm_ID,Year,Text_Source,segment_text
P2VAL_011,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,002415,2024,CSMAR_MDA,产品采用了视觉大模型技术，在驾驶室违法行为分析（未系安全带、开车 打电话、玩手机等）上有了质的突破，大幅提高安全带、打电话检测的准确率，误检率降低75%
P2VAL_012,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,688327,2022,CSMAR_MDA,2022 年底，美国 OpenAI 公司发布的 ChatGPT 人工智能应用程序，其底层技术是通用人工智能大模型，有效解决了当前人工智能边际效用低的难题，大模型催生了人工智能技术和应用的新范式，推动了人工智能进入工业化应用时代
P2VAL_013,substantive,substantive_adoption,unclear,unclear,non_substantive,second_model_adjudication,300796,2023,CSMAR_MDA,（8） 主要销售客户和主要供应商情况 公司主要销售客户情况 前五名客户合计销售金额（元） 417906035.11 前五名客户合计销售金额占年度销售总额比例 0.5977 前五名客户销售额中关联方销售额占年度销售总额比例 0 公司前 5 大客户资料 序号 客户名称 销售额（元） 占年度销售总额比例 1 FINCHIMICA S.P.A 151385754.47 0.2165 2 BASF CORPORATION 132722744.21 0.1898 3 ADAMA AGAN LTD 76611848.27 0.1096 4 ft东立农农资有限公司 32924220.25 0.0471 5 济南天邦化工有限公司 24261467.91 0.0347 合计 -- 417906035.11 0.5977 主要客户其他情况说明 适用 □不适用 公司与前五大客户不存在关联关系，公司董事、监事、高级管理人员、核心技术人员、 持股 5%以上股东、实际控制人和其他关联方在主要客户中不存在直接或间接拥有利益
P2VAL_014,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,002415,2024,CSMAR_MDA,2023 年海康威视发布观澜 大模型，基于观澜大模型，海康威视的人工智能算法能力从视觉算法拓展到多模态算法，实现了软硬件应用 的多维度升级
P2VAL_015,substantive,substantive_adoption,generic_or_background,generic_or_background,non_substantive,second_model_adjudication,300592,2024,CNRDS_MDA_TXT,AIGC不仅为跨境电商平台在业务模式创新上带来了前所未有的机遇，还在经营管理方面实现了显著的降本增效
P2VAL_016,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,601728,2024,CSMAR_MDA,深入数字经济领域，加快推进新 型工业化，翼云采、翼云控、工业大模型等自研新型工业产品应用已在 19 省落地、服务企业超过 1 万家，自研智能座舱大模型多模态场景识别准确率 95%以上、达到业内领先水平
P2VAL_017,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,688343,2023,CSMAR_MDA,(三) 经营计划 √适用 □不适用 1、技术发展规划 多模态融合基础大模型 2023 年公司进一步加强大模型的研发投入，包括增加基础算力、加强研发人才团 队建设，“云天天书”大模型已达到千亿级别，并通过中央网信办备案
P2VAL_018,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,688343,2024,CSMAR_MDA,在算法层面，经过多年的技术研发与积累，构建了人工智能算法平台，拥有大模型研发能力，并推出了“云天天书”大模型
P2VAL_019,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,688777,2024,CSMAR_MDA,“2”包括两个核心大模型：一个是时间序列大模型 TPT（Time-series Pre-trained Transformer），打造工业 AI 模型基座，深度挖掘工业数据价值，实现生产过程自动化（Process Automated，PA），帮助用户实现生产过程安全、高效、高质的自主运行
P2VAL_020,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,000409,2023,CSMAR_MDA,研发基于图网络大模型算法模型在选煤厂生产领域的应用，构建自学习重介密控的预测模型，实现重介密控关键参数的智能预测
P2VAL_021,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,688171,2024,CSMAR_MDA,2024 年公司中标国网某省公司基于大模型服务能力的知识向量库底座建设项 电网增强大模型智能 目，成功完成了供用电专业、财务专业的智能问答系统建设，通过文档切分算 问答的细分领域知识 法优化、多模态图片识别、问答语义式检索等技术手段，基于知识向量库的问 向量库 答准确率达到 90%以上
P2VAL_022,strategic,substantive_adoption,generic_or_background,generic_or_background,non_substantive,second_model_adjudication,688084,2024,CNRDS_MDA_TXT,再则人工智能技术需与原有军用机器人涉及的感知、决策、控制等结合，将效能体转换为智能体，具有较高的技术壁垒
P2VAL_023,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,300288,2023,CSMAR_MDA,根据《生成式人工智能服务管理暂行办法》《互联网信息服务深度合成管理规定》等指导要求，公司“39AI 全科医生”大模型已于 2023 年 11 月 20 日通过备案， “39AI 全科医生”使用的“39 健康医疗内容生成算法”于 2024 年 2 月 18 日通过深度合成 服务算法备案
P2VAL_024,generic,non_substantive,unclear,unclear,non_substantive,first_round_agreement,688171,2022,CSMAR_MDA,NB-IoT、LoRa、Zigbee 等多种物联网通信技术和光纤、以太网等有线技术
P2VAL_025,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,688343,2023,CSMAR_MDA,经过两次版本迭代，“云天天书”大模型多模态信息融合理解能力、超长文本生成能力进一步提升，在通用问答、语言理解、数学推理、文本生成、角色扮演等方面均达到行业先进水平
P2VAL_026,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,600186,2024,CSMAR_MDA,同时通过积极运用 AI 大模型等现代科技，赋能企业生产管理、市场营销、财务管理、产品开发和仓储物流等经营管理各个环节，提升了产业链条各环节效能和公司整体运营管理水平，进一步提升了规范化管理能力，促进降本增效、提质增效
P2VAL_027,strategic,substantive_adoption,unclear,unclear,non_substantive,second_model_adjudication,688200,2021,CNRDS_MDA_TXT,以光伏和新能源为突出代表的行业迅速发展，以IGBT、GaN和SiC为主要应用的功率器件需求暴增，公司将凭借多年在高压大功率器件的测试经验，积极探索，持续投入，发力功率器件测32/2152021年年度报告试市场，拓展功率器件测试范围，为客户带来更大的测试价值
P2VAL_028,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,000719,2024,CSMAR_MDA,提升信息化管理水平，持续推动数字新基建，强化私有云、自有大模型算力、数据中台等基础建 设，推动协同办公系统、财务共享系统等的落地实施和作用发挥
P2VAL_029,substantive,substantive_adoption,generic_or_background,generic_or_background,non_substantive,second_model_adjudication,688343,2023,CSMAR_MDA,如谷歌推出的多模态具身视觉语言模型 PaLM-E 参数量已超过五千亿，而 ChatGPT4 参数量达到 1.8 万亿
P2VAL_030,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,300264,2023,CNRDS_MDA_TXT,深化AIGC在空间计算、泛娱乐领域的应用，构筑空间视频内容创作生态，拓展空间视频娱乐场景应用，打造国内首个原生于MR平台的空间计算泛娱乐社交产品
P2VAL_031,substantive,substantive_adoption,generic_or_background,generic_or_background,non_substantive,second_model_adjudication,000977,2023,CSMAR_MDA,（二）抓住智能化发展机遇，实现提前布局 2023 年，由 ChatGPT 引发的 AIGC（生成式人工智能）发展热潮，让全球企业普遍关注并探索对 AIGC 的布局，各行 业各领域加速智能化发展
P2VAL_032,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,688009,2024,CSMAR_MDA,训练形成铁路领域视觉大模型，实现了针对开放类别目标的检测和基于语义提示信息的目标属性、位置辨别等功能，形成大模型样本库高质量集，实现站内人员异常行为监测、跨场景人员轨迹分析、海量遗失物品检索等功能，增强了铁路沿线以及站内安全监控能力，通过智能视频分析技术及时发现潜在安全隐患，有效降低安全事故的发生率，相关产品已在昆明站部署应用
P2VAL_033,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,002065,2024,CSMAR_MDA,（5）完成基于 LLM 和表单的预问诊系统
P2VAL_034,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,601728,2023,CSMAR_MDA,《暂行办法》对生成式人工智能技术发展与治理、生成式人工智能服务提供者的服务规范等内容进行了规范
P2VAL_035,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,688343,2023,CSMAR_MDA,利用人工智能大模型和算法仓开放服务，提供城市治理事件的多维度、多层次、多角度的数据分析和决策支 持，提升城市治理水平和能力 本项目基于已沉淀的算法标注与训练、算法仓开放服务、算法自动化评测、人工智能大模型等平台技术为基础底座，解决城市治理事件的智能化管理的核心难点，如事件识别、分类、分配、处理、评估、决策等
P2VAL_036,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,688777,2024,CSMAR_MDA,传统的软件研发和交付模式正在被颠覆，多模态大模型、多模态智能体、软件订阅制模式打破了因项目差异而导致的交付难题，大幅缩短了工业企业数字化转型的建设周期，显著提升投入产出比
P2VAL_037,generic,non_substantive,unclear,unclear,non_substantive,first_round_agreement,000977,2018,CSMAR_MDA,"在全球存储专业性能评测机构存储性能委员会（Storage Performance Council, SPC）组织的 SPC-1基准测试中，浪潮存储AS5500G2获得1,500,346 SPC-1 IOPS（每秒进行读/写操作的次数）、亚毫秒延迟的评测值，媲美高端存储，成为全球中端存储的性能领跑者"
P2VAL_038,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,688343,2024,CSMAR_MDA,报告期内，公司成立子品牌“噜咔博士”，推出大模型原生教育硬件产品，和合作伙伴闪极科技推出联名智能眼镜产品，以及子公司岍丞技术为多个知名品牌提供智能耳机和智能手表的芯片模组、操作系统及产品设计服务
P2VAL_039,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,001314,2023,CSMAR_MDA,以 ChatGPT 为代表的先进大 模型技术，不仅提高了 AIoT 终端设备利用 AI 进行内容创作的能力，提升了内容生产效率与丰富度，并为 AIoT 终端设备提供了强大的智能化支撑，使人工智能在端的应用更加便利
P2VAL_040,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,688450,2024,CSMAR_MDA,公司 AQR 系列四足智能巡检机器人，专为复合环境下的自主巡检应用设计，能够在变电站、配电房、厂区等复杂工业场景中，解决传统人工巡检面临的效率低、风险高、数据不精准的难题，随着物联网、AI、大模型与具身智能技术的飞速发展和深度融合，四足智能巡检机器人逐步成为拥有“脑、眼、腿”三位一体的具身智能体，感知、决策并动态适应复杂世界，以硬核科技实力诠释具身智能在工业 巡检领域的创新应用
P2VAL_041,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,002970,2023,CSMAR_MDA,行业通用大模型：基于公司庞大的场景数据资源，开发了车载行业的视觉通用大模型
P2VAL_042,substantive,substantive_adoption,unclear,unclear,non_substantive,second_model_adjudication,600282,2022,CSMAR_MDA,（c）生产一代、储备一代、研发一代 公司按照“生产一代、储备一代、研发一代”的理念，依托产品研发、生产、检验、服役大数据，围绕先进钢铁材料、关键战略材料和前沿新材料领域进行“卡脖子”技术研究与产业深化服务，相关情况如下： 产品种类 下游应用行业（领域） 产品描述 生产一代情况 储备一代情况 研发一代情况 超低温用镍系钢 新能源与油气装备 超低温用镍系钢是建造 LNG 储运设施的关键低温材料，开发节镍型材料对我国可持续发展战略具有重要意义 超低温用 9%Ni 钢获得国家制造业单项冠军产品，国内市场占有率连续多年位居第一，客户包括中石油、中石化、中海油等 国内率先开发出第一代节镍型超低温用 Ni钢实现国内率先供货 正在研发第二代节镍型超低温用 Ni 钢 新能源与油气储运用钢 新能源与油气装备 主要用于国家战略能源贮备，绿色能源及 CO2 等存储和输送，是双碳背景下能源转型和 CCUS（Carbon Capture，Utilization and Storage）碳捕获、利用与封存的重要发展方向 X80HD 抗大变形管线、X65MS 抗酸管线、X80M 大口径管线钢批量应用于中俄东线、沙特阿美等项目
P2VAL_043,strategic,substantive_adoption,generic_or_background,generic_or_background,non_substantive,second_model_adjudication,688343,2023,CSMAR_MDA,5、终端交互工具更受关注 大模型带来人机交互方式的深刻变革，标志着人类可以自然语言的方式与计算机 交互，并将带来人工智能使用人群的扩张和应用的爆发，手机、电脑、耳机、手表、 眼镜等终端产品将在未来逐步作为人工智能时代的人机交互入口而受到来自用户和业界的关注
P2VAL_044,strategic,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,688343,2023,CSMAR_MDA,随着 AI 大模型应用逐步成熟，2023 年公司开始逐步探索 AI 运营模式，包括智能 计算中心运营和行业数据运营，以及预装大模型的标准化硬件，包括“天舟”大模型 训推一体机和“深目”AI 模盒等，预计未来 AI 运营和标准化硬件会成为公司重要的商业模式之一
P2VAL_045,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,002415,2024,CSMAR_MDA,面向行业应用，海康威视发布融合巡检大模型超脑产品，实现多模态大模型技术在安全生产、合规监管 等领域的深度应用
P2VAL_046,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,688788,2023,CSMAR_MDA,近年来，以大模型和生成式人工智能为代表的通用人工智能技术进入成果爆发期，在智能交互、决策辅助、智能建模等方面展现出强大的创新能力和广泛的应用前景
P2VAL_047,strategic,substantive_adoption,generic_or_background,generic_or_background,non_substantive,second_model_adjudication,002065,2022,CSMAR_MDA,后续，东华将继续积极研究积累相关先进技术，在 AI 领域持续增强技术储备，助推以 ChatGPT 为代表的人工智能技术在医院实际场景逐步落地
P2VAL_048,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,002425,2024,CNRDS_MDA_TXT,尝试生成式AI技术快速生成角色、场景和剧情，缩短开发周期，通过AI工具优化美术管线
P2VAL_049,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,601728,2023,CSMAR_MDA,加快推进 AI 大模型等新技术应用于云网运营体系，发布信息通信领域首个网络大模型“启明”，赋能应急调度、网络优化、产品交付等场景，实现云网运营整体自智水平达到 L3 等级，5GC 等部分场景自智水平达到 L4 等级，云网运营能力持续提升
